attribute_file,AUC,AP
attr_simrank_top9.npy,0.9746,0.9734
attr_simrank_top10.npy,0.9721,0.9726
attr_simrank_top8.npy,0.9691,0.9673
attr_simrank_top7.npy,0.9652,0.9633
attr_simrank_top5.npy,0.9625,0.9621
attr_simrank_top6.npy,0.9601,0.9575
attr_simrank_top3.npy,0.9590,0.9578
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9586,0.9605
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9565,0.9571
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9550,0.9549
attr_simrank_top4.npy,0.9536,0.9524
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9532,0.9579
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9461,0.9499
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9459,0.9446
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9430,0.9437
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9399,0.9418
attr_simrank_top2.npy,0.9326,0.9298
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9269,0.9200
attr_simrank_top1.npy,0.9202,0.9128
attr_jaccard_top10.npy,0.9063,0.9126
attr_jaccard_top7.npy,0.9042,0.9148
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9008,0.8976
attr_jaccard_top8.npy,0.8976,0.9112
attr_jaccard_top9.npy,0.8965,0.9132
attr_jaccard_top5.npy,0.8678,0.8854
attr_jaccard_top4.npy,0.8657,0.8775
attr_jaccard_top6.npy,0.8651,0.8745
attr_jaccard_top3.npy,0.8444,0.8595
attr_rwr_top8.npy,0.8433,0.8534
attr_adasim_top10.npy,0.8108,0.8288
attr_jaccard_top2.npy,0.8086,0.8193
attr_adasim_top8.npy,0.8033,0.8192
attr_rwr_top9.npy,0.8011,0.8003
attr_rwr_top7.npy,0.7975,0.8102
attr_adasim_top9.npy,0.7957,0.8189
attr_jaccard_top1.npy,0.7952,0.8082
attr_adasim_top6.npy,0.7808,0.7995
attr_rwr_top10.npy,0.7756,0.7892
attr_rwr_top6.npy,0.7721,0.7812
attr_adasim_top7.npy,0.7681,0.7877
attr_rwr_top5.npy,0.7641,0.7762
attr_adasim_top5.npy,0.7608,0.7815
attr_adasim_top4.npy,0.7566,0.7712
attr_adasim_top3.npy,0.7445,0.7647
attr_adasim_top2.npy,0.7433,0.7509
attr_adasim_top1.npy,0.7394,0.7405
attr_rwr_top3.npy,0.7319,0.7425
attr_rwr_top4.npy,0.7107,0.7334
attr_rwr_top2.npy,0.7017,0.7205
attr_rwr_top1.npy,0.6971,0.7220
