attribute_file,AUC,AP
attr_simrank_top10.npy,0.9758,0.9767
attr_simrank_top4.npy,0.9742,0.9736
attr_simrank_top6.npy,0.9734,0.9730
attr_simrank_top9.npy,0.9734,0.9733
attr_simrank_top5.npy,0.9726,0.9731
attr_simrank_top8.npy,0.9725,0.9714
attr_simrank_top7.npy,0.9699,0.9705
attr_simrank_top3.npy,0.9682,0.9663
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9674,0.9694
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9658,0.9670
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9632,0.9673
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9621,0.9608
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9570,0.9652
attr_simrank_top1.npy,0.9569,0.9516
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9557,0.9605
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9541,0.9522
attr_simrank_top2.npy,0.9519,0.9485
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9519,0.9491
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9510,0.9543
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9392,0.9368
attr_jaccard_top10.npy,0.9021,0.9169
attr_jaccard_top9.npy,0.9010,0.9164
attr_jaccard_top8.npy,0.8909,0.9075
attr_jaccard_top6.npy,0.8815,0.9047
attr_jaccard_top4.npy,0.8746,0.8936
attr_jaccard_top3.npy,0.8692,0.8861
attr_rwr_top10.npy,0.8605,0.8810
attr_jaccard_top5.npy,0.8551,0.8812
attr_jaccard_top7.npy,0.8536,0.8583
attr_jaccard_top2.npy,0.8420,0.8600
attr_adasim_top10.npy,0.8373,0.8623
attr_jaccard_top1.npy,0.8233,0.8331
attr_rwr_top8.npy,0.8219,0.8284
attr_adasim_top9.npy,0.8199,0.8477
attr_adasim_top8.npy,0.8161,0.8418
attr_adasim_top3.npy,0.8138,0.8379
attr_rwr_top7.npy,0.8133,0.8358
attr_rwr_top9.npy,0.8126,0.8248
attr_adasim_top6.npy,0.8075,0.8377
attr_rwr_top6.npy,0.8057,0.8219
attr_adasim_top4.npy,0.8036,0.8310
attr_adasim_top7.npy,0.8023,0.8360
attr_adasim_top2.npy,0.7974,0.8168
attr_adasim_top1.npy,0.7973,0.8153
attr_rwr_top5.npy,0.7943,0.8122
attr_adasim_top5.npy,0.7940,0.8096
attr_rwr_top3.npy,0.7907,0.8045
attr_rwr_top4.npy,0.7687,0.7800
attr_rwr_top2.npy,0.7617,0.7750
attr_rwr_top1.npy,0.7050,0.7324
