attribute_file,AUC,AP
attr_simrank_top7.npy,0.9665,0.9676
attr_simrank_top9.npy,0.9652,0.9656
attr_simrank_top10.npy,0.9648,0.9640
attr_simrank_top6.npy,0.9638,0.9642
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9566,0.9583
attr_simrank_top8.npy,0.9546,0.9550
attr_simrank_top5.npy,0.9540,0.9533
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9529,0.9539
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9510,0.9513
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9497,0.9517
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9479,0.9480
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9475,0.9494
attr_simrank_top4.npy,0.9453,0.9455
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9436,0.9493
attr_simrank_top3.npy,0.9424,0.9389
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9347,0.9349
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9329,0.9327
attr_simrank_top1.npy,0.9255,0.9222
attr_simrank_top2.npy,0.9230,0.9203
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9008,0.9018
attr_jaccard_top10.npy,0.8827,0.8965
attr_jaccard_top9.npy,0.8778,0.8963
attr_jaccard_top8.npy,0.8720,0.8873
attr_jaccard_top7.npy,0.8673,0.8877
attr_jaccard_top5.npy,0.8468,0.8679
attr_jaccard_top6.npy,0.8395,0.8593
attr_jaccard_top2.npy,0.8168,0.8348
attr_jaccard_top4.npy,0.8101,0.8292
attr_rwr_top8.npy,0.7931,0.8065
attr_rwr_top9.npy,0.7917,0.8054
attr_rwr_top6.npy,0.7759,0.7858
attr_jaccard_top1.npy,0.7724,0.7953
attr_rwr_top7.npy,0.7643,0.7761
attr_rwr_top5.npy,0.7626,0.7741
attr_adasim_top9.npy,0.7618,0.7774
attr_adasim_top10.npy,0.7610,0.7805
attr_adasim_top7.npy,0.7553,0.7754
attr_adasim_top8.npy,0.7511,0.7665
attr_adasim_top6.npy,0.7472,0.7691
attr_adasim_top4.npy,0.7451,0.7621
attr_adasim_top2.npy,0.7434,0.7590
attr_adasim_top5.npy,0.7399,0.7629
attr_rwr_top4.npy,0.7390,0.7520
attr_rwr_top10.npy,0.7380,0.7678
attr_adasim_top3.npy,0.7359,0.7558
attr_rwr_top3.npy,0.7254,0.7326
attr_adasim_top1.npy,0.7040,0.7378
attr_jaccard_top3.npy,0.7032,0.7304
attr_rwr_top2.npy,0.6765,0.7144
attr_rwr_top1.npy,0.6675,0.7002
