attribute_file,AUC,AP
attr_simrank_top9.npy,0.9667,0.9650
attr_simrank_top7.npy,0.9594,0.9570
attr_simrank_top10.npy,0.9591,0.9569
attr_simrank_top8.npy,0.9590,0.9540
attr_simrank_top6.npy,0.9583,0.9558
attr_simrank_top4.npy,0.9531,0.9491
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9508,0.9560
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9506,0.9519
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9485,0.9521
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9472,0.9465
attr_simrank_top5.npy,0.9469,0.9434
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9451,0.9456
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9437,0.9431
attr_simrank_top3.npy,0.9431,0.9367
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9399,0.9430
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9389,0.9421
attr_jaccard_top9.npy,0.9308,0.9326
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9245,0.9254
attr_simrank_top2.npy,0.9176,0.9115
attr_jaccard_top10.npy,0.9168,0.9209
attr_jaccard_top7.npy,0.9116,0.9186
attr_jaccard_top8.npy,0.9104,0.9159
attr_jaccard_top6.npy,0.8963,0.8974
attr_jaccard_top5.npy,0.8924,0.8954
attr_jaccard_top3.npy,0.8802,0.8895
attr_simrank_top1.npy,0.8791,0.8813
attr_jaccard_top4.npy,0.8747,0.8893
attr_adasim_top10.npy,0.8694,0.8763
attr_adasim_top8.npy,0.8545,0.8602
attr_adasim_top9.npy,0.8493,0.8582
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8406,0.8402
attr_jaccard_top2.npy,0.8292,0.8468
attr_rwr_top10.npy,0.8242,0.8336
attr_adasim_top7.npy,0.8227,0.8335
attr_adasim_top3.npy,0.8092,0.8311
attr_adasim_top4.npy,0.8043,0.8194
attr_rwr_top7.npy,0.8000,0.8120
attr_adasim_top5.npy,0.7969,0.8020
attr_adasim_top6.npy,0.7957,0.8073
attr_rwr_top9.npy,0.7933,0.7991
attr_rwr_top8.npy,0.7500,0.7525
attr_rwr_top6.npy,0.6989,0.7199
attr_rwr_top5.npy,0.6922,0.7272
attr_adasim_top2.npy,0.6921,0.7281
attr_rwr_top3.npy,0.6899,0.7247
attr_rwr_top4.npy,0.6888,0.7223
attr_jaccard_top1.npy,0.6844,0.7229
attr_adasim_top1.npy,0.6813,0.7163
attr_rwr_top2.npy,0.6804,0.7144
attr_rwr_top1.npy,0.6755,0.7145
