attribute_file,AUC,AP
attr_simrank_top9.npy,0.9644,0.9614
attr_simrank_top10.npy,0.9593,0.9587
attr_simrank_top5.npy,0.9588,0.9570
attr_simrank_top7.npy,0.9565,0.9533
attr_simrank_top8.npy,0.9558,0.9521
attr_simrank_top6.npy,0.9513,0.9463
attr_simrank_top4.npy,0.9506,0.9488
attr_simrank_top3.npy,0.9485,0.9449
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9467,0.9498
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9459,0.9525
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9440,0.9492
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9432,0.9443
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9402,0.9443
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9393,0.9438
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9374,0.9371
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9338,0.9280
attr_simrank_top2.npy,0.9289,0.9267
attr_jaccard_top9.npy,0.9287,0.9378
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9208,0.9217
attr_jaccard_top8.npy,0.9195,0.9359
attr_jaccard_top10.npy,0.9176,0.9285
attr_jaccard_top7.npy,0.9139,0.9211
attr_simrank_top1.npy,0.9129,0.9099
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9061,0.9052
attr_jaccard_top5.npy,0.9038,0.9128
attr_jaccard_top6.npy,0.9019,0.9149
attr_jaccard_top4.npy,0.8995,0.9081
attr_adasim_top7.npy,0.8761,0.8882
attr_adasim_top10.npy,0.8741,0.8896
attr_jaccard_top3.npy,0.8735,0.8873
attr_rwr_top10.npy,0.8631,0.8830
attr_adasim_top9.npy,0.8566,0.8763
attr_jaccard_top2.npy,0.8545,0.8649
attr_adasim_top5.npy,0.8517,0.8667
attr_adasim_top3.npy,0.8486,0.8664
attr_rwr_top9.npy,0.8470,0.8699
attr_adasim_top8.npy,0.8408,0.8536
attr_rwr_top8.npy,0.8325,0.8514
attr_adasim_top6.npy,0.8302,0.8434
attr_adasim_top2.npy,0.8292,0.8481
attr_adasim_top4.npy,0.8279,0.8420
attr_jaccard_top1.npy,0.8221,0.8367
attr_rwr_top6.npy,0.7980,0.8184
attr_adasim_top1.npy,0.7747,0.7905
attr_rwr_top7.npy,0.7678,0.7775
attr_rwr_top5.npy,0.7473,0.7697
attr_rwr_top4.npy,0.7384,0.7638
attr_rwr_top3.npy,0.7222,0.7518
attr_rwr_top2.npy,0.6959,0.7283
attr_rwr_top1.npy,0.6866,0.7230
