attribute_file,AUC,AP
attr_simrank_top8.npy,0.9759,0.9687
attr_simrank_top7.npy,0.9759,0.9702
attr_simrank_top10.npy,0.9724,0.9668
attr_simrank_top9.npy,0.9717,0.9635
attr_simrank_top6.npy,0.9690,0.9610
attr_simrank_top3.npy,0.9677,0.9607
attr_simrank_top5.npy,0.9661,0.9549
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9603,0.9592
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9598,0.9614
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9597,0.9608
attr_simrank_top4.npy,0.9580,0.9502
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9572,0.9593
attr_simrank_top2.npy,0.9568,0.9484
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9549,0.9543
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9519,0.9576
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9506,0.9419
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9499,0.9478
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9459,0.9387
attr_jaccard_top9.npy,0.9382,0.9404
attr_jaccard_top10.npy,0.9375,0.9457
attr_jaccard_top8.npy,0.9323,0.9353
attr_jaccard_top7.npy,0.9298,0.9364
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9289,0.9196
attr_jaccard_top6.npy,0.9253,0.9356
attr_simrank_top1.npy,0.9244,0.9170
attr_jaccard_top5.npy,0.9126,0.9170
attr_jaccard_top4.npy,0.9097,0.9137
attr_adasim_top10.npy,0.8987,0.8972
attr_jaccard_top3.npy,0.8760,0.8828
attr_adasim_top5.npy,0.8707,0.8762
attr_adasim_top4.npy,0.8693,0.8809
attr_adasim_top7.npy,0.8692,0.8780
attr_rwr_top10.npy,0.8671,0.8749
attr_adasim_top3.npy,0.8629,0.8699
attr_adasim_top6.npy,0.8582,0.8735
attr_adasim_top9.npy,0.8555,0.8663
attr_rwr_top8.npy,0.8545,0.8665
attr_rwr_top7.npy,0.8531,0.8667
attr_adasim_top2.npy,0.8484,0.8533
attr_jaccard_top2.npy,0.8449,0.8492
attr_adasim_top8.npy,0.8375,0.8435
attr_rwr_top9.npy,0.8342,0.8475
attr_adasim_top1.npy,0.8247,0.8248
attr_rwr_top6.npy,0.8072,0.8266
attr_jaccard_top1.npy,0.8016,0.8065
attr_rwr_top5.npy,0.7892,0.8102
attr_rwr_top2.npy,0.7511,0.7722
attr_rwr_top3.npy,0.7441,0.7655
attr_rwr_top4.npy,0.7118,0.7368
attr_rwr_top1.npy,0.6739,0.7111
