attribute_file,AUC,AP
attr_simrank_top10.npy,0.9400,0.9093
attr_simrank_top9.npy,0.9388,0.9225
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9386,0.9316
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9366,0.9246
attr_simrank_top7.npy,0.9274,0.8999
attr_simrank_top4.npy,0.9230,0.9091
attr_simrank_top8.npy,0.9210,0.8973
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9203,0.9118
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9193,0.9167
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9173,0.8927
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9169,0.9100
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9160,0.8975
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9138,0.9107
attr_simrank_top5.npy,0.9125,0.8965
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9067,0.8982
attr_simrank_top2.npy,0.9052,0.8934
attr_simrank_top3.npy,0.9042,0.8809
attr_jaccard_top9.npy,0.9022,0.8964
attr_jaccard_top10.npy,0.9017,0.8930
attr_simrank_top6.npy,0.9011,0.8611
attr_jaccard_top8.npy,0.8837,0.8905
attr_jaccard_top7.npy,0.8726,0.8687
attr_adasim_top10.npy,0.8715,0.8632
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8700,0.8332
attr_jaccard_top4.npy,0.8674,0.8563
attr_jaccard_top6.npy,0.8672,0.8628
attr_jaccard_top5.npy,0.8650,0.8540
attr_adasim_top8.npy,0.8541,0.8499
attr_simrank_top1.npy,0.8265,0.7869
attr_jaccard_top2.npy,0.8258,0.8123
attr_jaccard_top3.npy,0.8218,0.7930
attr_adasim_top5.npy,0.8160,0.8160
attr_adasim_top3.npy,0.8075,0.7932
attr_adasim_top6.npy,0.8013,0.8058
attr_adasim_top7.npy,0.7986,0.8036
attr_adasim_top9.npy,0.7775,0.7857
attr_adasim_top4.npy,0.7607,0.7704
attr_adasim_top2.npy,0.7560,0.7687
attr_rwr_top10.npy,0.7454,0.7562
attr_rwr_top9.npy,0.7402,0.7415
attr_rwr_top7.npy,0.7346,0.7425
attr_rwr_top8.npy,0.7304,0.7430
attr_rwr_top6.npy,0.7215,0.7411
attr_rwr_top5.npy,0.7187,0.7240
attr_rwr_top4.npy,0.7112,0.7208
attr_rwr_top3.npy,0.7031,0.7239
attr_adasim_top1.npy,0.6975,0.7068
attr_jaccard_top1.npy,0.6966,0.7062
attr_rwr_top2.npy,0.6927,0.7051
attr_rwr_top1.npy,0.6915,0.6923
