attribute_file,AUC,AP
attr_simrank_top10.npy,0.9722,0.9688
attr_simrank_top9.npy,0.9708,0.9656
attr_simrank_top7.npy,0.9698,0.9631
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9688,0.9682
attr_simrank_top8.npy,0.9659,0.9593
attr_simrank_top6.npy,0.9654,0.9606
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9636,0.9648
attr_simrank_top5.npy,0.9623,0.9539
attr_simrank_top4.npy,0.9592,0.9489
attr_simrank_top3.npy,0.9579,0.9481
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9554,0.9531
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9534,0.9552
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9533,0.9524
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9527,0.9470
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9482,0.9439
attr_simrank_top2.npy,0.9468,0.9362
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9447,0.9359
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9443,0.9401
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9389,0.9279
attr_jaccard_top9.npy,0.9333,0.9372
attr_simrank_top1.npy,0.9329,0.9202
attr_jaccard_top8.npy,0.9301,0.9358
attr_jaccard_top7.npy,0.9250,0.9289
attr_jaccard_top6.npy,0.9206,0.9286
attr_jaccard_top10.npy,0.9191,0.9292
attr_jaccard_top4.npy,0.8965,0.9015
attr_jaccard_top5.npy,0.8954,0.8898
attr_jaccard_top3.npy,0.8944,0.8958
attr_adasim_top10.npy,0.8915,0.9010
attr_adasim_top6.npy,0.8812,0.8880
attr_adasim_top9.npy,0.8759,0.8808
attr_adasim_top5.npy,0.8723,0.8783
attr_jaccard_top2.npy,0.8707,0.8806
attr_adasim_top3.npy,0.8695,0.8806
attr_adasim_top8.npy,0.8620,0.8677
attr_adasim_top7.npy,0.8571,0.8644
attr_adasim_top4.npy,0.8488,0.8582
attr_rwr_top8.npy,0.8459,0.8537
attr_rwr_top10.npy,0.8277,0.8271
attr_rwr_top4.npy,0.8201,0.8384
attr_jaccard_top1.npy,0.8196,0.8274
attr_rwr_top5.npy,0.8141,0.8320
attr_rwr_top9.npy,0.8092,0.8232
attr_adasim_top1.npy,0.8054,0.8061
attr_rwr_top6.npy,0.7957,0.8148
attr_adasim_top2.npy,0.7765,0.7916
attr_rwr_top3.npy,0.7745,0.7965
attr_rwr_top7.npy,0.7441,0.7714
attr_rwr_top2.npy,0.6714,0.7061
attr_rwr_top1.npy,0.6713,0.7032
