attribute_file,AUC,AP
attr_simrank_top10.npy,0.9678,0.9679
attr_simrank_top8.npy,0.9621,0.9593
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9610,0.9657
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9600,0.9664
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9598,0.9610
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9567,0.9601
attr_simrank_top6.npy,0.9548,0.9546
attr_simrank_top9.npy,0.9519,0.9459
attr_simrank_top7.npy,0.9516,0.9509
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9514,0.9581
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9502,0.9520
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9501,0.9534
attr_simrank_top3.npy,0.9493,0.9470
attr_simrank_top4.npy,0.9475,0.9446
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9455,0.9466
attr_jaccard_top10.npy,0.9412,0.9476
attr_simrank_top5.npy,0.9398,0.9372
attr_jaccard_top9.npy,0.9304,0.9394
attr_simrank_top2.npy,0.9297,0.9256
attr_jaccard_top7.npy,0.9236,0.9325
attr_jaccard_top8.npy,0.9204,0.9281
attr_jaccard_top6.npy,0.9165,0.9237
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9148,0.9131
attr_jaccard_top5.npy,0.9085,0.9133
attr_adasim_top10.npy,0.8929,0.9042
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8883,0.8920
attr_simrank_top1.npy,0.8759,0.8720
attr_adasim_top7.npy,0.8739,0.8852
attr_adasim_top9.npy,0.8727,0.8864
attr_jaccard_top4.npy,0.8703,0.8759
attr_adasim_top6.npy,0.8651,0.8812
attr_adasim_top4.npy,0.8495,0.8582
attr_jaccard_top3.npy,0.8458,0.8578
attr_jaccard_top2.npy,0.8388,0.8527
attr_rwr_top9.npy,0.8314,0.8434
attr_jaccard_top1.npy,0.8100,0.8234
attr_adasim_top2.npy,0.7950,0.8108
attr_rwr_top7.npy,0.7928,0.8128
attr_adasim_top1.npy,0.7865,0.8006
attr_adasim_top3.npy,0.7821,0.8002
attr_adasim_top5.npy,0.7644,0.7853
attr_rwr_top5.npy,0.7604,0.7831
attr_rwr_top8.npy,0.7569,0.7772
attr_rwr_top10.npy,0.7434,0.7655
attr_rwr_top6.npy,0.7226,0.7559
attr_rwr_top4.npy,0.7165,0.7417
attr_adasim_top8.npy,0.7126,0.7343
attr_rwr_top3.npy,0.6856,0.7276
attr_rwr_top2.npy,0.6836,0.7282
attr_rwr_top1.npy,0.6828,0.7239
