Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.8493,0.8521
attr_adasim_top10.npy,0.8114,0.8178
attr_adasim_top2.npy,0.847,0.8443
attr_adasim_top3.npy,0.8283,0.8311
attr_adasim_top4.npy,0.8292,0.8292
attr_adasim_top5.npy,0.813,0.8219
attr_adasim_top6.npy,0.8174,0.8176
attr_adasim_top7.npy,0.8103,0.816
attr_adasim_top8.npy,0.8049,0.8108
attr_adasim_top9.npy,0.8058,0.8107
attr_jaccard_top1.npy,0.8521,0.8571
attr_jaccard_top10.npy,0.8406,0.8497
attr_jaccard_top2.npy,0.8366,0.8358
attr_jaccard_top3.npy,0.8537,0.8548
attr_jaccard_top4.npy,0.8453,0.8435
attr_jaccard_top5.npy,0.8383,0.8456
attr_jaccard_top6.npy,0.8375,0.836
attr_jaccard_top7.npy,0.8414,0.845
attr_jaccard_top8.npy,0.821,0.8293
attr_jaccard_top9.npy,0.8311,0.8388
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9056,0.8982
attr_rwr_adasim_simrank_jaccard_top10.npy,0.8346,0.841
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8588,0.8454
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8488,0.8417
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8366,0.838
attr_rwr_adasim_simrank_jaccard_top5.npy,0.8254,0.8313
attr_rwr_adasim_simrank_jaccard_top6.npy,0.8249,0.8329
attr_rwr_adasim_simrank_jaccard_top7.npy,0.8333,0.8321
attr_rwr_adasim_simrank_jaccard_top8.npy,0.8412,0.8409
attr_rwr_adasim_simrank_jaccard_top9.npy,0.8475,0.8513
attr_rwr_top1.npy,0.7367,0.7532
attr_rwr_top10.npy,0.786,0.7885
attr_rwr_top2.npy,0.7591,0.7694
attr_rwr_top3.npy,0.7657,0.7804
attr_rwr_top4.npy,0.7749,0.7868
attr_rwr_top5.npy,0.788,0.7956
attr_rwr_top6.npy,0.7722,0.774
attr_rwr_top7.npy,0.7682,0.7823
attr_rwr_top8.npy,0.7993,0.8053
attr_rwr_top9.npy,0.8135,0.8182
attr_simrank_top1.npy,0.9331,0.9263
attr_simrank_top10.npy,0.8858,0.8765
attr_simrank_top2.npy,0.9223,0.9096
attr_simrank_top3.npy,0.915,0.9037
attr_simrank_top4.npy,0.9081,0.8971
attr_simrank_top5.npy,0.9022,0.892
attr_simrank_top6.npy,0.9021,0.8941
attr_simrank_top7.npy,0.8979,0.8862
attr_simrank_top8.npy,0.8875,0.8768
attr_simrank_top9.npy,0.8885,0.8747
