Attribute File,ROC AUC,Average Precision
attr_aa_pagerank_citeseer_top1.npy,0.6925,0.7137
attr_aa_pagerank_citeseer_top10.npy,0.7202,0.7319
attr_aa_pagerank_citeseer_top2.npy,0.691,0.7159
attr_aa_pagerank_citeseer_top3.npy,0.7093,0.7398
attr_aa_pagerank_citeseer_top4.npy,0.6794,0.7093
attr_aa_pagerank_citeseer_top5.npy,0.7111,0.7424
attr_aa_pagerank_citeseer_top6.npy,0.6917,0.7145
attr_aa_pagerank_citeseer_top7.npy,0.6987,0.7129
attr_aa_pagerank_citeseer_top8.npy,0.7166,0.7322
attr_aa_pagerank_citeseer_top9.npy,0.7145,0.733
attr_adasim_pagerank_citeseer_top1.npy,0.6828,0.7128
attr_adasim_pagerank_citeseer_top10.npy,0.704,0.7045
attr_adasim_pagerank_citeseer_top2.npy,0.6864,0.7061
attr_adasim_pagerank_citeseer_top3.npy,0.6902,0.7164
attr_adasim_pagerank_citeseer_top4.npy,0.6936,0.7182
attr_adasim_pagerank_citeseer_top5.npy,0.7109,0.7274
attr_adasim_pagerank_citeseer_top6.npy,0.7031,0.7161
attr_adasim_pagerank_citeseer_top7.npy,0.6869,0.7092
attr_adasim_pagerank_citeseer_top8.npy,0.7007,0.7178
attr_adasim_pagerank_citeseer_top9.npy,0.697,0.7096
attr_all_pagerank_citeseer_top1.npy,0.5,0.5
attr_all_pagerank_citeseer_top10.npy,0.5,0.5
attr_all_pagerank_citeseer_top2.npy,0.5,0.5
attr_all_pagerank_citeseer_top3.npy,0.5,0.5
attr_all_pagerank_citeseer_top4.npy,0.5,0.5
attr_all_pagerank_citeseer_top5.npy,0.5,0.5
attr_all_pagerank_citeseer_top6.npy,0.5,0.5
attr_all_pagerank_citeseer_top7.npy,0.5,0.5
attr_all_pagerank_citeseer_top8.npy,0.5,0.5
attr_all_pagerank_citeseer_top9.npy,0.5,0.5
attr_cn_pagerank_citeseer_top1.npy,0.6946,0.7233
attr_cn_pagerank_citeseer_top10.npy,0.7162,0.7203
attr_cn_pagerank_citeseer_top2.npy,0.6903,0.7179
attr_cn_pagerank_citeseer_top3.npy,0.7106,0.7368
attr_cn_pagerank_citeseer_top4.npy,0.7093,0.7277
attr_cn_pagerank_citeseer_top5.npy,0.6962,0.7289
attr_cn_pagerank_citeseer_top6.npy,0.7075,0.732
attr_cn_pagerank_citeseer_top7.npy,0.7033,0.7249
attr_cn_pagerank_citeseer_top8.npy,0.7181,0.7381
attr_cn_pagerank_citeseer_top9.npy,0.7202,0.7312
attr_jaccard_pagerank_citeseer_top1.npy,0.6644,0.6894
attr_jaccard_pagerank_citeseer_top10.npy,0.7121,0.7224
attr_jaccard_pagerank_citeseer_top2.npy,0.6823,0.7027
attr_jaccard_pagerank_citeseer_top3.npy,0.7001,0.7208
attr_jaccard_pagerank_citeseer_top4.npy,0.7119,0.7316
attr_jaccard_pagerank_citeseer_top5.npy,0.7118,0.74
attr_jaccard_pagerank_citeseer_top6.npy,0.7179,0.7399
attr_jaccard_pagerank_citeseer_top7.npy,0.7097,0.7304
attr_jaccard_pagerank_citeseer_top8.npy,0.7161,0.7435
attr_jaccard_pagerank_citeseer_top9.npy,0.7086,0.7362
attr_pa_pagerank_citeseer_top1.npy,0.5,0.5
attr_pa_pagerank_citeseer_top10.npy,0.5,0.5
attr_pa_pagerank_citeseer_top2.npy,0.5,0.5
attr_pa_pagerank_citeseer_top3.npy,0.5,0.5
attr_pa_pagerank_citeseer_top4.npy,0.5,0.5
attr_pa_pagerank_citeseer_top5.npy,0.5,0.5
attr_pa_pagerank_citeseer_top6.npy,0.5,0.5
attr_pa_pagerank_citeseer_top7.npy,0.5,0.5
attr_pa_pagerank_citeseer_top8.npy,0.5,0.5
attr_pa_pagerank_citeseer_top9.npy,0.5,0.5
attr_ra_pagerank_citeseer_top1.npy,0.6991,0.7206
attr_ra_pagerank_citeseer_top10.npy,0.706,0.7158
attr_ra_pagerank_citeseer_top2.npy,0.6918,0.7216
attr_ra_pagerank_citeseer_top3.npy,0.6985,0.724
attr_ra_pagerank_citeseer_top4.npy,0.7015,0.7284
attr_ra_pagerank_citeseer_top5.npy,0.6945,0.7122
attr_ra_pagerank_citeseer_top6.npy,0.7065,0.739
attr_ra_pagerank_citeseer_top7.npy,0.6893,0.7083
attr_ra_pagerank_citeseer_top8.npy,0.7218,0.7287
attr_ra_pagerank_citeseer_top9.npy,0.7039,0.7183
attr_rwr_pagerank_citeseer_top1.npy,0.6718,0.7073
attr_rwr_pagerank_citeseer_top10.npy,0.706,0.7101
attr_rwr_pagerank_citeseer_top2.npy,0.6919,0.7072
attr_rwr_pagerank_citeseer_top3.npy,0.6847,0.7
attr_rwr_pagerank_citeseer_top4.npy,0.6872,0.7029
attr_rwr_pagerank_citeseer_top5.npy,0.6943,0.6936
attr_rwr_pagerank_citeseer_top6.npy,0.693,0.7082
attr_rwr_pagerank_citeseer_top7.npy,0.6985,0.7101
attr_rwr_pagerank_citeseer_top8.npy,0.7022,0.708
attr_rwr_pagerank_citeseer_top9.npy,0.7013,0.707
attr_salton_pagerank_citeseer_top1.npy,0.6784,0.7027
attr_salton_pagerank_citeseer_top10.npy,0.7096,0.7393
attr_salton_pagerank_citeseer_top2.npy,0.6846,0.7079
attr_salton_pagerank_citeseer_top3.npy,0.6939,0.7182
attr_salton_pagerank_citeseer_top4.npy,0.6928,0.7235
attr_salton_pagerank_citeseer_top5.npy,0.701,0.7292
attr_salton_pagerank_citeseer_top6.npy,0.7044,0.7248
attr_salton_pagerank_citeseer_top7.npy,0.7062,0.7367
attr_salton_pagerank_citeseer_top8.npy,0.7143,0.7396
attr_salton_pagerank_citeseer_top9.npy,0.7038,0.7218
attr_simrank_pagerank_citeseer_top1.npy,0.6763,0.6968
attr_simrank_pagerank_citeseer_top10.npy,0.7077,0.7175
