Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.6644,0.6873
attr_adasim_top10.npy,0.6964,0.6846
attr_adasim_top2.npy,0.6672,0.6986
attr_adasim_top3.npy,0.6687,0.6873
attr_adasim_top4.npy,0.6845,0.7012
attr_adasim_top5.npy,0.6812,0.6923
attr_adasim_top6.npy,0.6991,0.6996
attr_adasim_top7.npy,0.7116,0.7124
attr_adasim_top8.npy,0.6989,0.6949
attr_adasim_top9.npy,0.7066,0.6966
attr_jaccard_top1.npy,0.6717,0.7022
attr_jaccard_top10.npy,0.6775,0.6812
attr_jaccard_top2.npy,0.6797,0.7038
attr_jaccard_top3.npy,0.6762,0.697
attr_jaccard_top4.npy,0.6789,0.7053
attr_jaccard_top5.npy,0.7034,0.7099
attr_jaccard_top6.npy,0.6956,0.7086
attr_jaccard_top7.npy,0.7036,0.7165
attr_jaccard_top8.npy,0.7212,0.7224
attr_jaccard_top9.npy,0.6858,0.6854
attr_rwr_adasim_simrank_jaccard_top1.npy,0.6854,0.6981
attr_rwr_adasim_simrank_jaccard_top10.npy,0.6961,0.6981
attr_rwr_adasim_simrank_jaccard_top2.npy,0.6883,0.7085
attr_rwr_adasim_simrank_jaccard_top3.npy,0.6914,0.7115
attr_rwr_adasim_simrank_jaccard_top4.npy,0.6851,0.7041
attr_rwr_adasim_simrank_jaccard_top5.npy,0.7113,0.7244
attr_rwr_adasim_simrank_jaccard_top6.npy,0.7163,0.7237
attr_rwr_adasim_simrank_jaccard_top7.npy,0.7149,0.7255
attr_rwr_adasim_simrank_jaccard_top8.npy,0.7057,0.7196
attr_rwr_adasim_simrank_jaccard_top9.npy,0.7115,0.7263
attr_rwr_top1.npy,0.6799,0.6984
attr_rwr_top10.npy,0.7109,0.7035
attr_rwr_top2.npy,0.6711,0.6904
attr_rwr_top3.npy,0.6771,0.7128
attr_rwr_top4.npy,0.6825,0.6985
attr_rwr_top5.npy,0.6955,0.6937
attr_rwr_top6.npy,0.7051,0.7079
attr_rwr_top7.npy,0.692,0.6911
attr_rwr_top8.npy,0.6955,0.69
attr_rwr_top9.npy,0.7122,0.6946
attr_simrank_top1.npy,0.6688,0.6884
attr_simrank_top10.npy,0.7108,0.7276
attr_simrank_top2.npy,0.6707,0.6973
attr_simrank_top3.npy,0.676,0.7073
attr_simrank_top4.npy,0.6906,0.712
attr_simrank_top5.npy,0.7129,0.7257
attr_simrank_top6.npy,0.7078,0.731
attr_simrank_top7.npy,0.7081,0.7271
attr_simrank_top8.npy,0.7127,0.7287
attr_simrank_top9.npy,0.7167,0.7321
