Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.8511,0.862
attr_adasim_top10.npy,0.8832,0.8905
attr_adasim_top2.npy,0.8568,0.8701
attr_adasim_top3.npy,0.8704,0.8814
attr_adasim_top4.npy,0.8865,0.8964
attr_adasim_top5.npy,0.8719,0.8809
attr_adasim_top6.npy,0.8717,0.8829
attr_adasim_top7.npy,0.8608,0.8763
attr_adasim_top8.npy,0.8491,0.8713
attr_adasim_top9.npy,0.8782,0.8796
attr_jaccard_top1.npy,0.8658,0.87
attr_jaccard_top10.npy,0.9091,0.9183
attr_jaccard_top2.npy,0.8741,0.8912
attr_jaccard_top3.npy,0.8926,0.9063
attr_jaccard_top4.npy,0.9059,0.915
attr_jaccard_top5.npy,0.9018,0.9078
attr_jaccard_top6.npy,0.9173,0.9267
attr_jaccard_top7.npy,0.9067,0.9156
attr_jaccard_top8.npy,0.8999,0.9033
attr_jaccard_top9.npy,0.906,0.9173
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9446,0.9414
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9322,0.9363
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9551,0.9537
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9371,0.9369
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9324,0.9349
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9411,0.9474
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9355,0.938
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9299,0.9375
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9283,0.934
attr_rwr_adasim_simrank_jaccard_top9.npy,0.938,0.9475
attr_rwr_top1.npy,0.6991,0.7177
attr_rwr_top10.npy,0.8379,0.8487
attr_rwr_top2.npy,0.7533,0.7798
attr_rwr_top3.npy,0.8188,0.8301
attr_rwr_top4.npy,0.7909,0.8139
attr_rwr_top5.npy,0.8554,0.8642
attr_rwr_top6.npy,0.8408,0.8569
attr_rwr_top7.npy,0.8181,0.8426
attr_rwr_top8.npy,0.8369,0.8499
attr_rwr_top9.npy,0.8441,0.8506
attr_simrank_top1.npy,0.9513,0.9483
attr_simrank_top10.npy,0.9604,0.9603
attr_simrank_top2.npy,0.9568,0.9568
attr_simrank_top3.npy,0.9567,0.9578
attr_simrank_top4.npy,0.9596,0.9597
attr_simrank_top5.npy,0.9604,0.9616
attr_simrank_top6.npy,0.9626,0.9624
attr_simrank_top7.npy,0.9594,0.9577
attr_simrank_top8.npy,0.9638,0.9653
attr_simrank_top9.npy,0.9622,0.967
