Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.8333,0.8424
attr_adasim_top10.npy,0.8424,0.8513
attr_adasim_top2.npy,0.8694,0.878
attr_adasim_top3.npy,0.8497,0.863
attr_adasim_top4.npy,0.8584,0.8583
attr_adasim_top5.npy,0.8404,0.8578
attr_adasim_top6.npy,0.8605,0.8695
attr_adasim_top7.npy,0.8627,0.8686
attr_adasim_top8.npy,0.8536,0.8634
attr_adasim_top9.npy,0.8672,0.8701
attr_jaccard_top1.npy,0.8293,0.8397
attr_jaccard_top10.npy,0.8991,0.8894
attr_jaccard_top2.npy,0.875,0.887
attr_jaccard_top3.npy,0.8987,0.9072
attr_jaccard_top4.npy,0.8951,0.9025
attr_jaccard_top5.npy,0.9043,0.912
attr_jaccard_top6.npy,0.8957,0.9065
attr_jaccard_top7.npy,0.9002,0.9088
attr_jaccard_top8.npy,0.8899,0.8966
attr_jaccard_top9.npy,0.9081,0.9096
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9279,0.9245
attr_rwr_adasim_simrank_jaccard_top10.npy,0.9184,0.9216
attr_rwr_adasim_simrank_jaccard_top2.npy,0.9275,0.9224
attr_rwr_adasim_simrank_jaccard_top3.npy,0.9303,0.929
attr_rwr_adasim_simrank_jaccard_top4.npy,0.9262,0.9233
attr_rwr_adasim_simrank_jaccard_top5.npy,0.9318,0.9334
attr_rwr_adasim_simrank_jaccard_top6.npy,0.9214,0.9157
attr_rwr_adasim_simrank_jaccard_top7.npy,0.9196,0.9094
attr_rwr_adasim_simrank_jaccard_top8.npy,0.9259,0.9258
attr_rwr_adasim_simrank_jaccard_top9.npy,0.9245,0.9191
attr_rwr_top1.npy,0.7296,0.7427
attr_rwr_top10.npy,0.827,0.8364
attr_rwr_top2.npy,0.8199,0.8308
attr_rwr_top3.npy,0.8168,0.8284
attr_rwr_top4.npy,0.8352,0.8521
attr_rwr_top5.npy,0.8371,0.8554
attr_rwr_top6.npy,0.8259,0.8404
attr_rwr_top7.npy,0.8278,0.8362
attr_rwr_top8.npy,0.8415,0.8453
attr_rwr_top9.npy,0.8142,0.8333
attr_simrank_top1.npy,0.9436,0.9354
attr_simrank_top10.npy,0.9572,0.9518
attr_simrank_top2.npy,0.9547,0.9455
attr_simrank_top3.npy,0.9532,0.9496
attr_simrank_top4.npy,0.9575,0.9508
attr_simrank_top5.npy,0.9565,0.9498
attr_simrank_top6.npy,0.9554,0.9497
attr_simrank_top7.npy,0.9562,0.9457
attr_simrank_top8.npy,0.9527,0.947
attr_simrank_top9.npy,0.9502,0.9463
