Attribute File,ROC AUC,Average Precision
attr_aa_pagerank_top1.npy,0.8164,0.8348
attr_aa_pagerank_top10.npy,0.8043,0.7584
attr_aa_pagerank_top2.npy,0.8156,0.8197
attr_aa_pagerank_top3.npy,0.8039,0.7938
attr_aa_pagerank_top4.npy,0.8046,0.7878
attr_aa_pagerank_top5.npy,0.8134,0.7871
attr_aa_pagerank_top6.npy,0.7975,0.7584
attr_aa_pagerank_top7.npy,0.7935,0.7497
attr_aa_pagerank_top8.npy,0.7886,0.7397
attr_aa_pagerank_top9.npy,0.7922,0.7403
attr_adasim_pagerank_top1.npy,0.8449,0.851
attr_adasim_pagerank_top10.npy,0.8061,0.7889
attr_adasim_pagerank_top2.npy,0.8374,0.8486
attr_adasim_pagerank_top3.npy,0.8491,0.8559
attr_adasim_pagerank_top4.npy,0.8451,0.8507
attr_adasim_pagerank_top5.npy,0.842,0.8526
attr_adasim_pagerank_top6.npy,0.8276,0.8308
attr_adasim_pagerank_top7.npy,0.8098,0.8127
attr_adasim_pagerank_top8.npy,0.7954,0.7883
attr_adasim_pagerank_top9.npy,0.7892,0.7776
attr_all_pagerank_top1.npy,0.5152,0.515
attr_all_pagerank_top10.npy,0.5,0.5
attr_all_pagerank_top2.npy,0.5,0.5
attr_all_pagerank_top3.npy,0.5,0.5
attr_all_pagerank_top4.npy,0.5,0.5
attr_all_pagerank_top5.npy,0.5421,0.5402
attr_all_pagerank_top6.npy,0.5,0.5
attr_all_pagerank_top7.npy,0.5,0.5
attr_all_pagerank_top8.npy,0.5,0.5
attr_all_pagerank_top9.npy,0.5,0.5
attr_cn_pagerank_top1.npy,0.7927,0.8091
attr_cn_pagerank_top10.npy,0.7953,0.7494
attr_cn_pagerank_top2.npy,0.7972,0.798
attr_cn_pagerank_top3.npy,0.8002,0.781
attr_cn_pagerank_top4.npy,0.7982,0.7813
attr_cn_pagerank_top5.npy,0.7898,0.7586
attr_cn_pagerank_top6.npy,0.8053,0.7753
attr_cn_pagerank_top7.npy,0.8154,0.787
attr_cn_pagerank_top8.npy,0.7823,0.7372
attr_cn_pagerank_top9.npy,0.7998,0.7576
attr_jaccard_pagerank_top1.npy,0.8391,0.848
attr_jaccard_pagerank_top10.npy,0.8157,0.7875
attr_jaccard_pagerank_top2.npy,0.8499,0.8572
attr_jaccard_pagerank_top3.npy,0.8509,0.8594
attr_jaccard_pagerank_top4.npy,0.8573,0.8579
attr_jaccard_pagerank_top5.npy,0.8497,0.847
attr_jaccard_pagerank_top6.npy,0.8375,0.8327
attr_jaccard_pagerank_top7.npy,0.8255,0.8128
attr_jaccard_pagerank_top8.npy,0.8099,0.7942
attr_jaccard_pagerank_top9.npy,0.8178,0.796
attr_pa_pagerank_top1.npy,0.4954,0.5071
attr_pa_pagerank_top10.npy,0.4954,0.5067
attr_pa_pagerank_top2.npy,0.4996,0.5071
attr_pa_pagerank_top3.npy,0.5,0.5
attr_pa_pagerank_top4.npy,0.5,0.5
attr_pa_pagerank_top5.npy,0.5,0.5
attr_pa_pagerank_top6.npy,0.5,0.5
attr_pa_pagerank_top7.npy,0.5,0.5
attr_pa_pagerank_top8.npy,0.5,0.5
attr_pa_pagerank_top9.npy,0.5,0.5
attr_ra_pagerank_top1.npy,0.8441,0.8557
attr_ra_pagerank_top10.npy,0.816,0.786
attr_ra_pagerank_top2.npy,0.8376,0.8513
attr_ra_pagerank_top3.npy,0.8339,0.8402
attr_ra_pagerank_top4.npy,0.8373,0.8367
attr_ra_pagerank_top5.npy,0.831,0.8224
attr_ra_pagerank_top6.npy,0.8232,0.8144
attr_ra_pagerank_top7.npy,0.8198,0.8057
attr_ra_pagerank_top8.npy,0.822,0.7999
attr_ra_pagerank_top9.npy,0.8066,0.7727
attr_rwr_pagerank_top1.npy,0.7599,0.7767
attr_rwr_pagerank_top10.npy,0.7886,0.7694
attr_rwr_pagerank_top2.npy,0.7939,0.805
attr_rwr_pagerank_top3.npy,0.7842,0.8028
attr_rwr_pagerank_top4.npy,0.8195,0.8309
attr_rwr_pagerank_top5.npy,0.8014,0.8038
attr_rwr_pagerank_top6.npy,0.7952,0.7962
attr_rwr_pagerank_top7.npy,0.768,0.7672
attr_rwr_pagerank_top8.npy,0.7971,0.7889
attr_rwr_pagerank_top9.npy,0.7954,0.7798
attr_salton_pagerank_top1.npy,0.8626,0.8704
attr_salton_pagerank_top10.npy,0.8336,0.8015
attr_salton_pagerank_top2.npy,0.8622,0.8695
attr_salton_pagerank_top3.npy,0.8631,0.8678
attr_salton_pagerank_top4.npy,0.8668,0.8716
attr_salton_pagerank_top5.npy,0.8675,0.8665
attr_salton_pagerank_top6.npy,0.8549,0.8564
attr_salton_pagerank_top7.npy,0.8449,0.8345
attr_salton_pagerank_top8.npy,0.847,0.8285
attr_salton_pagerank_top9.npy,0.8361,0.8121
attr_simrank_pagerank_top1.npy,0.9374,0.9298
attr_simrank_pagerank_top10.npy,0.8876,0.8698
attr_simrank_pagerank_top2.npy,0.9195,0.9085
attr_simrank_pagerank_top3.npy,0.9183,0.9054
attr_simrank_pagerank_top4.npy,0.9186,0.9108
attr_simrank_pagerank_top5.npy,0.9048,0.8973
attr_simrank_pagerank_top6.npy,0.9008,0.8907
attr_simrank_pagerank_top7.npy,0.899,0.8932
attr_simrank_pagerank_top8.npy,0.8803,0.8641
attr_simrank_pagerank_top9.npy,0.8926,0.8768
