Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.7782,0.7291
attr_adasim_top10.npy,0.7411,0.6862
attr_adasim_top2.npy,0.7471,0.6904
attr_adasim_top3.npy,0.7521,0.6932
attr_adasim_top4.npy,0.745,0.6909
attr_adasim_top5.npy,0.7492,0.6949
attr_adasim_top6.npy,0.7449,0.6884
attr_adasim_top7.npy,0.7759,0.7178
attr_adasim_top8.npy,0.7426,0.6849
attr_adasim_top9.npy,0.7384,0.6821
attr_jaccard_top1.npy,0.7362,0.6863
attr_jaccard_top10.npy,0.789,0.7211
attr_jaccard_top2.npy,0.7689,0.7129
attr_jaccard_top3.npy,0.7682,0.7088
attr_jaccard_top4.npy,0.7684,0.7033
attr_jaccard_top5.npy,0.7785,0.7146
attr_jaccard_top6.npy,0.7906,0.7258
attr_jaccard_top7.npy,0.7852,0.7201
attr_jaccard_top8.npy,0.8105,0.7422
attr_jaccard_top9.npy,0.7763,0.7053
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8269,0.7599
attr_rwr_adasim_simrank_jaccard_top10.npy,0.8425,0.7747
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8155,0.7475
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8238,0.7515
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8056,0.7366
attr_rwr_adasim_simrank_jaccard_top5.npy,0.8238,0.7519
attr_rwr_adasim_simrank_jaccard_top6.npy,0.8409,0.7695
attr_rwr_adasim_simrank_jaccard_top7.npy,0.8402,0.7655
attr_rwr_adasim_simrank_jaccard_top8.npy,0.8385,0.7644
attr_rwr_adasim_simrank_jaccard_top9.npy,0.8309,0.7547
attr_rwr_top1.npy,0.6618,0.6205
attr_rwr_top10.npy,0.7171,0.6668
attr_rwr_top2.npy,0.6791,0.6451
attr_rwr_top3.npy,0.7015,0.6543
attr_rwr_top4.npy,0.7277,0.6768
attr_rwr_top5.npy,0.7291,0.6806
attr_rwr_top6.npy,0.7184,0.6583
attr_rwr_top7.npy,0.7043,0.6573
attr_rwr_top8.npy,0.7179,0.6676
attr_rwr_top9.npy,0.735,0.6841
attr_simrank_top1.npy,0.7989,0.7209
attr_simrank_top10.npy,0.8473,0.77
attr_simrank_top2.npy,0.8566,0.7833
attr_simrank_top3.npy,0.8334,0.7561
attr_simrank_top4.npy,0.8307,0.754
attr_simrank_top5.npy,0.8306,0.7545
attr_simrank_top6.npy,0.8422,0.7685
attr_simrank_top7.npy,0.8581,0.7854
attr_simrank_top8.npy,0.8386,0.7629
attr_simrank_top9.npy,0.8491,0.7733
