Attribute File,ROC AUC,Average Precision
attr_adasim_randavg_top1.npy,0.6014,0.62
attr_adasim_randavg_top10.npy,0.7205,0.7319
attr_adasim_randavg_top2.npy,0.6516,0.654
attr_adasim_randavg_top3.npy,0.6605,0.6664
attr_adasim_randavg_top4.npy,0.6567,0.6585
attr_adasim_randavg_top5.npy,0.6556,0.668
attr_adasim_randavg_top6.npy,0.665,0.6753
attr_adasim_randavg_top7.npy,0.6735,0.6943
attr_adasim_randavg_top8.npy,0.6783,0.6911
attr_adasim_randavg_top9.npy,0.6871,0.7062
attr_jaccard_randavg_top1.npy,0.7948,0.8007
attr_jaccard_randavg_top10.npy,0.8398,0.8366
attr_jaccard_randavg_top2.npy,0.8408,0.8503
attr_jaccard_randavg_top3.npy,0.8376,0.8353
attr_jaccard_randavg_top4.npy,0.8566,0.8613
attr_jaccard_randavg_top5.npy,0.8619,0.8682
attr_jaccard_randavg_top6.npy,0.8309,0.8267
attr_jaccard_randavg_top7.npy,0.8613,0.8611
attr_jaccard_randavg_top8.npy,0.8422,0.8475
attr_jaccard_randavg_top9.npy,0.8455,0.8454
attr_rwr_adasim_simrank_jaccard_randavg_top1.npy,0.8785,0.871
attr_rwr_adasim_simrank_jaccard_randavg_top10.npy,0.8054,0.7928
attr_rwr_adasim_simrank_jaccard_randavg_top2.npy,0.8598,0.8486
attr_rwr_adasim_simrank_jaccard_randavg_top3.npy,0.8582,0.8441
attr_rwr_adasim_simrank_jaccard_randavg_top4.npy,0.8481,0.8374
attr_rwr_adasim_simrank_jaccard_randavg_top5.npy,0.8427,0.8423
attr_rwr_adasim_simrank_jaccard_randavg_top6.npy,0.8129,0.8005
attr_rwr_adasim_simrank_jaccard_randavg_top7.npy,0.8168,0.8066
attr_rwr_adasim_simrank_jaccard_randavg_top8.npy,0.8216,0.8059
attr_rwr_adasim_simrank_jaccard_randavg_top9.npy,0.803,0.7848
attr_rwr_randavg_top1.npy,0.6035,0.6166
attr_rwr_randavg_top10.npy,0.7067,0.7186
attr_rwr_randavg_top2.npy,0.6266,0.6263
attr_rwr_randavg_top3.npy,0.6812,0.6878
attr_rwr_randavg_top4.npy,0.655,0.6602
attr_rwr_randavg_top5.npy,0.6565,0.6681
attr_rwr_randavg_top6.npy,0.662,0.6663
attr_rwr_randavg_top7.npy,0.6801,0.6936
attr_rwr_randavg_top8.npy,0.6785,0.6992
attr_rwr_randavg_top9.npy,0.6781,0.6956
attr_simrank_randavg_top1.npy,0.8559,0.851
attr_simrank_randavg_top10.npy,0.8952,0.8873
attr_simrank_randavg_top2.npy,0.8877,0.8828
attr_simrank_randavg_top3.npy,0.8976,0.8925
attr_simrank_randavg_top4.npy,0.9111,0.9013
attr_simrank_randavg_top5.npy,0.9012,0.8932
attr_simrank_randavg_top6.npy,0.9027,0.8979
attr_simrank_randavg_top7.npy,0.8987,0.8927
attr_simrank_randavg_top8.npy,0.8942,0.8906
attr_simrank_randavg_top9.npy,0.9039,0.8983
