Attribute File,ROC AUC,Average Precision
attr_adasim_randavg_citeseer_top1.npy,0.6278,0.6263
attr_adasim_randavg_citeseer_top10.npy,0.6083,0.599
attr_adasim_randavg_citeseer_top2.npy,0.6127,0.6056
attr_adasim_randavg_citeseer_top3.npy,0.6206,0.6125
attr_adasim_randavg_citeseer_top4.npy,0.6142,0.6093
attr_adasim_randavg_citeseer_top5.npy,0.5786,0.5845
attr_adasim_randavg_citeseer_top6.npy,0.618,0.6233
attr_adasim_randavg_citeseer_top7.npy,0.6027,0.6121
attr_adasim_randavg_citeseer_top8.npy,0.603,0.6041
attr_adasim_randavg_citeseer_top9.npy,0.6201,0.6236
attr_jaccard_randavg_citeseer_top1.npy,0.6002,0.592
attr_jaccard_randavg_citeseer_top10.npy,0.6084,0.6118
attr_jaccard_randavg_citeseer_top2.npy,0.5683,0.569
attr_jaccard_randavg_citeseer_top3.npy,0.5869,0.5765
attr_jaccard_randavg_citeseer_top4.npy,0.6004,0.5952
attr_jaccard_randavg_citeseer_top5.npy,0.6024,0.5965
attr_jaccard_randavg_citeseer_top6.npy,0.6146,0.6108
attr_jaccard_randavg_citeseer_top7.npy,0.6077,0.6037
attr_jaccard_randavg_citeseer_top8.npy,0.6118,0.6087
attr_jaccard_randavg_citeseer_top9.npy,0.612,0.6133
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top1.npy,0.6237,0.63
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top10.npy,0.6223,0.6182
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top2.npy,0.6203,0.6149
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top3.npy,0.6388,0.6285
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top4.npy,0.6394,0.6319
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top5.npy,0.6453,0.6417
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top6.npy,0.6336,0.6329
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top7.npy,0.6399,0.628
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top8.npy,0.6332,0.6237
attr_rwr_adasim_simrank_jaccard_randavg_citeseer_top9.npy,0.6527,0.6423
attr_rwr_randavg_citeseer_top1.npy,0.628,0.6327
attr_rwr_randavg_citeseer_top10.npy,0.5596,0.5766
attr_rwr_randavg_citeseer_top2.npy,0.5638,0.57
attr_rwr_randavg_citeseer_top3.npy,0.5987,0.5951
attr_rwr_randavg_citeseer_top4.npy,0.5651,0.5761
attr_rwr_randavg_citeseer_top5.npy,0.5623,0.5672
attr_rwr_randavg_citeseer_top6.npy,0.617,0.6205
attr_rwr_randavg_citeseer_top7.npy,0.5971,0.6111
attr_rwr_randavg_citeseer_top8.npy,0.6231,0.6275
attr_rwr_randavg_citeseer_top9.npy,0.6192,0.619
attr_simrank_randavg_citeseer_top1.npy,0.6307,0.6317
attr_simrank_randavg_citeseer_top10.npy,0.6393,0.6323
attr_simrank_randavg_citeseer_top2.npy,0.5991,0.604
attr_simrank_randavg_citeseer_top3.npy,0.5846,0.6015
attr_simrank_randavg_citeseer_top4.npy,0.6073,0.6107
attr_simrank_randavg_citeseer_top5.npy,0.5965,0.6037
attr_simrank_randavg_citeseer_top6.npy,0.6113,0.6131
attr_simrank_randavg_citeseer_top7.npy,0.614,0.6156
attr_simrank_randavg_citeseer_top8.npy,0.6158,0.6162
attr_simrank_randavg_citeseer_top9.npy,0.6384,0.6336
