Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.7851,0.8066
attr_adasim_top10.npy,0.7768,0.7472
attr_adasim_top2.npy,0.7786,0.7981
attr_adasim_top3.npy,0.7992,0.8118
attr_adasim_top4.npy,0.8143,0.8087
attr_adasim_top5.npy,0.8079,0.8099
attr_adasim_top6.npy,0.8096,0.8034
attr_adasim_top7.npy,0.7991,0.791
attr_adasim_top8.npy,0.8052,0.7912
attr_adasim_top9.npy,0.7962,0.7761
attr_jaccard_top1.npy,0.7916,0.8121
attr_jaccard_top10.npy,0.8065,0.7632
attr_jaccard_top2.npy,0.8008,0.8067
attr_jaccard_top3.npy,0.8336,0.8381
attr_jaccard_top4.npy,0.8235,0.8077
attr_jaccard_top5.npy,0.8191,0.814
attr_jaccard_top6.npy,0.8208,0.7955
attr_jaccard_top7.npy,0.8097,0.7751
attr_jaccard_top8.npy,0.81,0.7693
attr_jaccard_top9.npy,0.8096,0.7664
attr_rwr_adasim_simrank_jaccard_top1.npy,0.894,0.8771
attr_rwr_adasim_simrank_jaccard_top10.npy,0.7833,0.7103
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8669,0.8359
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8446,0.8048
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8477,0.7952
attr_rwr_adasim_simrank_jaccard_top5.npy,0.8367,0.7809
attr_rwr_adasim_simrank_jaccard_top6.npy,0.8227,0.7583
attr_rwr_adasim_simrank_jaccard_top7.npy,0.8235,0.7573
attr_rwr_adasim_simrank_jaccard_top8.npy,0.8159,0.7459
attr_rwr_adasim_simrank_jaccard_top9.npy,0.7899,0.7171
attr_rwr_top1.npy,0.7562,0.7797
attr_rwr_top10.npy,0.8076,0.7723
attr_rwr_top2.npy,0.7805,0.7982
attr_rwr_top3.npy,0.807,0.8098
attr_rwr_top4.npy,0.8129,0.8067
attr_rwr_top5.npy,0.817,0.8123
attr_rwr_top6.npy,0.8017,0.789
attr_rwr_top7.npy,0.8043,0.7722
attr_rwr_top8.npy,0.7919,0.7626
attr_rwr_top9.npy,0.8043,0.7724
attr_simrank_top1.npy,0.9094,0.9016
attr_simrank_top10.npy,0.8283,0.7715
attr_simrank_top2.npy,0.8969,0.8791
attr_simrank_top3.npy,0.903,0.8732
attr_simrank_top4.npy,0.8907,0.868
attr_simrank_top5.npy,0.8739,0.8435
attr_simrank_top6.npy,0.8656,0.8225
attr_simrank_top7.npy,0.8496,0.8062
attr_simrank_top8.npy,0.8474,0.7952
attr_simrank_top9.npy,0.8456,0.7915
