Attribute File,ROC AUC,Average Precision
attr_adasim_jaccard_top1.npy,0.8489,0.8526
attr_adasim_jaccard_top10.npy,0.7914,0.7492
attr_adasim_jaccard_top2.npy,0.8442,0.846
attr_adasim_jaccard_top3.npy,0.8262,0.8304
attr_adasim_jaccard_top4.npy,0.8143,0.813
attr_adasim_jaccard_top5.npy,0.8255,0.8242
attr_adasim_jaccard_top6.npy,0.8203,0.8068
attr_adasim_jaccard_top7.npy,0.8184,0.7908
attr_adasim_jaccard_top8.npy,0.8185,0.7931
attr_adasim_jaccard_top9.npy,0.7996,0.7669
attr_adasim_simrank_jaccard_top1.npy,0.9032,0.8936
attr_adasim_simrank_jaccard_top10.npy,0.8171,0.7668
attr_adasim_simrank_jaccard_top2.npy,0.8843,0.8804
attr_adasim_simrank_jaccard_top3.npy,0.8566,0.84
attr_adasim_simrank_jaccard_top4.npy,0.8446,0.8321
attr_adasim_simrank_jaccard_top5.npy,0.8459,0.8262
attr_adasim_simrank_jaccard_top6.npy,0.8292,0.7975
attr_adasim_simrank_jaccard_top7.npy,0.8183,0.7875
attr_adasim_simrank_jaccard_top8.npy,0.8225,0.7768
attr_adasim_simrank_jaccard_top9.npy,0.8166,0.7623
attr_adasim_simrank_top1.npy,0.9107,0.9029
attr_adasim_simrank_top10.npy,0.8252,0.7899
attr_adasim_simrank_top2.npy,0.8953,0.8869
attr_adasim_simrank_top3.npy,0.8854,0.8763
attr_adasim_simrank_top4.npy,0.8685,0.8486
attr_adasim_simrank_top5.npy,0.8617,0.8523
attr_adasim_simrank_top6.npy,0.8371,0.8235
attr_adasim_simrank_top7.npy,0.8243,0.8008
attr_adasim_simrank_top8.npy,0.8172,0.7871
attr_adasim_simrank_top9.npy,0.8253,0.7906
attr_rwr_adasim_jaccard_top1.npy,0.8489,0.8502
attr_rwr_adasim_jaccard_top10.npy,0.7791,0.7301
attr_rwr_adasim_jaccard_top2.npy,0.8354,0.8356
attr_rwr_adasim_jaccard_top3.npy,0.8271,0.8155
attr_rwr_adasim_jaccard_top4.npy,0.8208,0.8172
attr_rwr_adasim_jaccard_top5.npy,0.8136,0.7945
attr_rwr_adasim_jaccard_top6.npy,0.789,0.7664
attr_rwr_adasim_jaccard_top7.npy,0.8006,0.7707
attr_rwr_adasim_jaccard_top8.npy,0.7849,0.7456
attr_rwr_adasim_jaccard_top9.npy,0.7824,0.7332
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8959,0.8857
attr_rwr_adasim_simrank_jaccard_top10.npy,0.7982,0.7436
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8577,0.8505
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8492,0.8304
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8263,0.8029
attr_rwr_adasim_simrank_jaccard_top5.npy,0.836,0.8125
attr_rwr_adasim_simrank_jaccard_top6.npy,0.8092,0.7812
attr_rwr_adasim_simrank_jaccard_top7.npy,0.8009,0.759
attr_rwr_adasim_simrank_jaccard_top8.npy,0.7984,0.7539
attr_rwr_adasim_simrank_jaccard_top9.npy,0.7981,0.7452
attr_rwr_adasim_simrank_top1.npy,0.9121,0.9021
attr_rwr_adasim_simrank_top10.npy,0.8042,0.763
