Attribute File,Input Dim,Hidden Dim,ROC AUC,Average Precision
attr_adasim_top1.npy,27,81,0.8239,0.8292
attr_adasim_top10.npy,270,810,0.5,0.5
attr_adasim_top2.npy,54,162,0.8535,0.8513
attr_adasim_top3.npy,81,243,0.8391,0.8267
attr_adasim_top4.npy,108,324,0.8382,0.8338
attr_adasim_top5.npy,135,405,0.7594,0.7748
attr_adasim_top6.npy,162,486,0.7638,0.7816
attr_adasim_top7.npy,189,567,0.5,0.5
attr_adasim_top8.npy,216,648,0.5,0.5
attr_adasim_top9.npy,243,729,0.5,0.5
attr_jaccard_top1.npy,27,81,0.8261,0.8305
attr_jaccard_top10.npy,270,810,0.5,0.5
attr_jaccard_top2.npy,54,162,0.8608,0.8572
attr_jaccard_top3.npy,81,243,0.8515,0.8396
attr_jaccard_top4.npy,108,324,0.8535,0.8385
attr_jaccard_top5.npy,135,405,0.8423,0.8433
attr_jaccard_top6.npy,162,486,0.8427,0.8439
attr_jaccard_top7.npy,189,567,0.5,0.5
attr_jaccard_top8.npy,216,648,0.5,0.5
attr_jaccard_top9.npy,243,729,0.7526,0.7485
attr_rwr_adasim_simrank_jaccard_top1.npy,108,324,0.8847,0.8765
attr_rwr_adasim_simrank_jaccard_top10.npy,1080,3240,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top2.npy,216,648,0.7788,0.776
attr_rwr_adasim_simrank_jaccard_top3.npy,324,972,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top4.npy,432,1296,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top5.npy,540,1620,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top6.npy,648,1944,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top7.npy,756,2268,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top8.npy,864,2592,0.5,0.5
attr_rwr_adasim_simrank_jaccard_top9.npy,972,2916,0.5,0.5
attr_rwr_top1.npy,27,81,0.7112,0.734
attr_rwr_top10.npy,270,810,0.5,0.5
attr_rwr_top2.npy,54,162,0.7649,0.7811
attr_rwr_top3.npy,81,243,0.792,0.7995
attr_rwr_top4.npy,108,324,0.7835,0.7859
attr_rwr_top5.npy,135,405,0.5,0.5
attr_rwr_top6.npy,162,486,0.5,0.5
attr_rwr_top7.npy,189,567,0.5,0.5
attr_rwr_top8.npy,216,648,0.5,0.5
attr_rwr_top9.npy,243,729,0.5,0.5
attr_simrank_top1.npy,27,81,0.9136,0.908
attr_simrank_top10.npy,270,810,0.7922,0.7816
attr_simrank_top2.npy,54,162,0.9328,0.9279
attr_simrank_top3.npy,81,243,0.9169,0.9034
attr_simrank_top4.npy,108,324,0.9264,0.9232
attr_simrank_top5.npy,135,405,0.902,0.9014
attr_simrank_top6.npy,162,486,0.8907,0.8856
attr_simrank_top7.npy,189,567,0.5,0.5
attr_simrank_top8.npy,216,648,0.5,0.5
attr_simrank_top9.npy,243,729,0.5,0.5
