Attribute File,Input Dim,Hidden Dim,ROC AUC,Average Precision
attr_adasim_top1.npy,27,81,0.7836,0.8013
attr_adasim_top10.npy,270,512,0.7341,0.743
attr_adasim_top2.npy,54,162,0.801,0.8127
attr_adasim_top3.npy,81,243,0.7422,0.7574
attr_adasim_top4.npy,108,324,0.741,0.748
attr_adasim_top5.npy,135,405,0.7522,0.7565
attr_adasim_top6.npy,162,486,0.6944,0.6959
attr_adasim_top7.npy,189,512,0.7322,0.7315
attr_adasim_top8.npy,216,512,0.7451,0.7502
attr_adasim_top9.npy,243,512,0.7343,0.7411
attr_jaccard_top1.npy,27,81,0.7515,0.7666
attr_jaccard_top10.npy,270,512,0.7405,0.7335
attr_jaccard_top2.npy,54,162,0.7877,0.8069
attr_jaccard_top3.npy,81,243,0.7843,0.8052
attr_jaccard_top4.npy,108,324,0.7759,0.7783
attr_jaccard_top5.npy,135,405,0.751,0.759
attr_jaccard_top6.npy,162,486,0.7536,0.753
attr_jaccard_top7.npy,189,512,0.7481,0.7484
attr_jaccard_top8.npy,216,512,0.7082,0.7143
attr_jaccard_top9.npy,243,512,0.7277,0.7328
attr_rwr_adasim_simrank_jaccard_top1.npy,108,324,0.8595,0.8557
attr_rwr_adasim_simrank_jaccard_top10.npy,1080,512,0.7502,0.7574
attr_rwr_adasim_simrank_jaccard_top2.npy,216,512,0.7705,0.769
attr_rwr_adasim_simrank_jaccard_top3.npy,324,512,0.7512,0.7525
attr_rwr_adasim_simrank_jaccard_top4.npy,432,512,0.7977,0.7966
attr_rwr_adasim_simrank_jaccard_top5.npy,540,512,0.6521,0.67
attr_rwr_adasim_simrank_jaccard_top6.npy,648,512,0.6518,0.6698
attr_rwr_adasim_simrank_jaccard_top7.npy,756,512,0.6514,0.6694
attr_rwr_adasim_simrank_jaccard_top8.npy,864,512,0.6507,0.6689
attr_rwr_adasim_simrank_jaccard_top9.npy,972,512,0.6505,0.6688
attr_rwr_top1.npy,27,81,0.6897,0.7183
attr_rwr_top10.npy,270,512,0.71,0.7269
attr_rwr_top2.npy,54,162,0.7045,0.7229
attr_rwr_top3.npy,81,243,0.7276,0.7564
attr_rwr_top4.npy,108,324,0.692,0.7103
attr_rwr_top5.npy,135,405,0.7072,0.7181
attr_rwr_top6.npy,162,486,0.7271,0.7251
attr_rwr_top7.npy,189,512,0.7068,0.7212
attr_rwr_top8.npy,216,512,0.7211,0.7422
attr_rwr_top9.npy,243,512,0.6902,0.7058
attr_simrank_top1.npy,27,81,0.8635,0.8559
attr_simrank_top10.npy,270,512,0.7538,0.7358
attr_simrank_top2.npy,54,162,0.8845,0.8752
attr_simrank_top3.npy,81,243,0.8421,0.8317
attr_simrank_top4.npy,108,324,0.8606,0.8477
attr_simrank_top5.npy,135,405,0.8576,0.8333
attr_simrank_top6.npy,162,486,0.7364,0.7293
attr_simrank_top7.npy,189,512,0.8465,0.83
attr_simrank_top8.npy,216,512,0.8412,0.8276
attr_simrank_top9.npy,243,512,0.8629,0.8428
