Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.8279,0.8338
attr_adasim_top10.npy,0.7764,0.7442
attr_adasim_top2.npy,0.8301,0.8384
attr_adasim_top3.npy,0.8328,0.8396
attr_adasim_top4.npy,0.8217,0.8331
attr_adasim_top5.npy,0.8113,0.8177
attr_adasim_top6.npy,0.7964,0.7961
attr_adasim_top7.npy,0.806,0.7979
attr_adasim_top8.npy,0.7766,0.776
attr_adasim_top9.npy,0.7938,0.7811
attr_jaccard_top1.npy,0.8095,0.8219
attr_jaccard_top10.npy,0.809,0.7792
attr_jaccard_top2.npy,0.8358,0.8457
attr_jaccard_top3.npy,0.8454,0.8548
attr_jaccard_top4.npy,0.8417,0.8487
attr_jaccard_top5.npy,0.8441,0.8471
attr_jaccard_top6.npy,0.8235,0.8145
attr_jaccard_top7.npy,0.8207,0.8124
attr_jaccard_top8.npy,0.8103,0.785
attr_jaccard_top9.npy,0.8127,0.7835
attr_rwr_adasim_simrank_jaccard_top1.npy,0.8886,0.8821
attr_rwr_adasim_simrank_jaccard_top10.npy,0.782,0.7232
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8696,0.8521
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8464,0.815
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8197,0.7903
attr_rwr_adasim_simrank_jaccard_top5.npy,0.819,0.7925
attr_rwr_adasim_simrank_jaccard_top6.npy,0.7965,0.7586
attr_rwr_adasim_simrank_jaccard_top7.npy,0.7898,0.737
attr_rwr_adasim_simrank_jaccard_top8.npy,0.7974,0.7554
attr_rwr_adasim_simrank_jaccard_top9.npy,0.7881,0.7327
attr_rwr_top1.npy,0.6624,0.7014
attr_rwr_top10.npy,0.7556,0.7435
attr_rwr_top2.npy,0.7308,0.7628
attr_rwr_top3.npy,0.7423,0.7621
attr_rwr_top4.npy,0.7805,0.7951
attr_rwr_top5.npy,0.7631,0.7851
attr_rwr_top6.npy,0.7674,0.7807
attr_rwr_top7.npy,0.7787,0.7888
attr_rwr_top8.npy,0.7625,0.7534
attr_rwr_top9.npy,0.7632,0.7491
attr_simrank_top1.npy,0.9045,0.894
attr_simrank_top10.npy,0.8694,0.8445
attr_simrank_top2.npy,0.9157,0.9047
attr_simrank_top3.npy,0.9106,0.9028
attr_simrank_top4.npy,0.8889,0.8819
attr_simrank_top5.npy,0.8911,0.8816
attr_simrank_top6.npy,0.8822,0.8751
attr_simrank_top7.npy,0.8736,0.8574
attr_simrank_top8.npy,0.8736,0.8539
attr_simrank_top9.npy,0.8621,0.8361
