Attribute File,ROC AUC,Average Precision
attr_adasim_closeness_top1.npy,0.756,0.7821
attr_adasim_closeness_top10.npy,0.7863,0.7787
attr_adasim_closeness_top2.npy,0.7633,0.7846
attr_adasim_closeness_top3.npy,0.7705,0.7858
attr_adasim_closeness_top4.npy,0.7834,0.7913
attr_adasim_closeness_top5.npy,0.7749,0.7849
attr_adasim_closeness_top6.npy,0.7676,0.7751
attr_adasim_closeness_top7.npy,0.7789,0.7778
attr_adasim_closeness_top8.npy,0.7874,0.7886
attr_adasim_closeness_top9.npy,0.7812,0.7804
attr_adasim_degree_top1.npy,0.81,0.8374
attr_adasim_degree_top10.npy,0.7781,0.7825
attr_adasim_degree_top2.npy,0.8192,0.8438
attr_adasim_degree_top3.npy,0.8141,0.8332
attr_adasim_degree_top4.npy,0.7876,0.8146
attr_adasim_degree_top5.npy,0.7978,0.8209
attr_adasim_degree_top6.npy,0.7947,0.8125
attr_adasim_degree_top7.npy,0.8035,0.8177
attr_adasim_degree_top8.npy,0.7874,0.7883
attr_adasim_degree_top9.npy,0.7844,0.7938
attr_adasim_eigen_top1.npy,0.7374,0.7489
attr_adasim_eigen_top10.npy,0.7637,0.7533
attr_adasim_eigen_top2.npy,0.7424,0.7529
attr_adasim_eigen_top3.npy,0.7343,0.7444
attr_adasim_eigen_top4.npy,0.7432,0.7467
attr_adasim_eigen_top5.npy,0.7384,0.7428
attr_adasim_eigen_top6.npy,0.7387,0.7306
attr_adasim_eigen_top7.npy,0.747,0.7405
attr_adasim_eigen_top8.npy,0.75,0.7413
attr_adasim_eigen_top9.npy,0.7531,0.7439
attr_adasim_pagerank_top1.npy,0.8014,0.8288
attr_adasim_pagerank_top10.npy,0.7852,0.7811
attr_adasim_pagerank_top2.npy,0.8194,0.8367
attr_adasim_pagerank_top3.npy,0.8136,0.8307
attr_adasim_pagerank_top4.npy,0.7986,0.8168
attr_adasim_pagerank_top5.npy,0.7941,0.808
attr_adasim_pagerank_top6.npy,0.7978,0.8085
attr_adasim_pagerank_top7.npy,0.7634,0.7688
attr_adasim_pagerank_top8.npy,0.7803,0.7701
attr_adasim_pagerank_top9.npy,0.7904,0.7933
attr_jaccard_closeness_top1.npy,0.7933,0.8145
attr_jaccard_closeness_top10.npy,0.8241,0.8185
attr_jaccard_closeness_top2.npy,0.8072,0.8199
attr_jaccard_closeness_top3.npy,0.8114,0.8216
attr_jaccard_closeness_top4.npy,0.8328,0.8453
attr_jaccard_closeness_top5.npy,0.827,0.8326
attr_jaccard_closeness_top6.npy,0.8282,0.8322
attr_jaccard_closeness_top7.npy,0.8281,0.827
attr_jaccard_closeness_top8.npy,0.8298,0.8267
attr_jaccard_closeness_top9.npy,0.8292,0.8218
attr_jaccard_degree_top1.npy,0.7986,0.8248
attr_jaccard_degree_top10.npy,0.8195,0.7947
attr_jaccard_degree_top2.npy,0.8292,0.8546
attr_jaccard_degree_top3.npy,0.8335,0.8468
attr_jaccard_degree_top4.npy,0.8296,0.8441
attr_jaccard_degree_top5.npy,0.8487,0.8563
attr_jaccard_degree_top6.npy,0.8211,0.8193
attr_jaccard_degree_top7.npy,0.8328,0.8305
attr_jaccard_degree_top8.npy,0.8307,0.8245
attr_jaccard_degree_top9.npy,0.8318,0.818
attr_jaccard_eigen_top1.npy,0.7338,0.7409
attr_jaccard_eigen_top10.npy,0.7963,0.7846
attr_jaccard_eigen_top2.npy,0.7254,0.7338
attr_jaccard_eigen_top3.npy,0.7125,0.7277
attr_jaccard_eigen_top4.npy,0.7463,0.751
attr_jaccard_eigen_top5.npy,0.7629,0.7648
attr_jaccard_eigen_top6.npy,0.7723,0.7748
attr_jaccard_eigen_top7.npy,0.774,0.7676
attr_jaccard_eigen_top8.npy,0.7786,0.7732
attr_jaccard_eigen_top9.npy,0.7854,0.7688
attr_jaccard_pagerank_top1.npy,0.8047,0.8357
attr_jaccard_pagerank_top10.npy,0.8367,0.8132
attr_jaccard_pagerank_top2.npy,0.8335,0.8515
attr_jaccard_pagerank_top3.npy,0.8229,0.8377
attr_jaccard_pagerank_top4.npy,0.8504,0.8546
attr_jaccard_pagerank_top5.npy,0.8387,0.8493
attr_jaccard_pagerank_top6.npy,0.8287,0.8264
attr_jaccard_pagerank_top7.npy,0.835,0.8274
attr_jaccard_pagerank_top8.npy,0.83,0.8157
attr_jaccard_pagerank_top9.npy,0.8277,0.8037
attr_rwr_adasim_simrank_jaccard_closeness_top1.npy,0.8973,0.8878
attr_rwr_adasim_simrank_jaccard_closeness_top10.npy,0.8441,0.8154
attr_rwr_adasim_simrank_jaccard_closeness_top2.npy,0.8828,0.87
attr_rwr_adasim_simrank_jaccard_closeness_top3.npy,0.8913,0.8872
attr_rwr_adasim_simrank_jaccard_closeness_top4.npy,0.8611,0.8493
attr_rwr_adasim_simrank_jaccard_closeness_top5.npy,0.8618,0.8552
attr_rwr_adasim_simrank_jaccard_closeness_top6.npy,0.8649,0.8441
attr_rwr_adasim_simrank_jaccard_closeness_top7.npy,0.8655,0.8531
attr_rwr_adasim_simrank_jaccard_closeness_top8.npy,0.8444,0.834
attr_rwr_adasim_simrank_jaccard_closeness_top9.npy,0.8459,0.8393
attr_rwr_adasim_simrank_jaccard_degree_top1.npy,0.8808,0.8811
attr_rwr_adasim_simrank_jaccard_degree_top10.npy,0.8387,0.8069
attr_rwr_adasim_simrank_jaccard_degree_top2.npy,0.8897,0.8908
attr_rwr_adasim_simrank_jaccard_degree_top3.npy,0.8655,0.8519
attr_rwr_adasim_simrank_jaccard_degree_top4.npy,0.8519,0.8363
attr_rwr_adasim_simrank_jaccard_degree_top5.npy,0.8403,0.8163
attr_rwr_adasim_simrank_jaccard_degree_top6.npy,0.8306,0.8184
attr_rwr_adasim_simrank_jaccard_degree_top7.npy,0.8537,0.8235
attr_rwr_adasim_simrank_jaccard_degree_top8.npy,0.8364,0.798
attr_rwr_adasim_simrank_jaccard_degree_top9.npy,0.8254,0.7797
attr_rwr_adasim_simrank_jaccard_eigen_top1.npy,0.8763,0.8599
attr_rwr_adasim_simrank_jaccard_eigen_top10.npy,0.8706,0.8356
attr_rwr_adasim_simrank_jaccard_eigen_top2.npy,0.8712,0.8572
attr_rwr_adasim_simrank_jaccard_eigen_top3.npy,0.8795,0.8585
attr_rwr_adasim_simrank_jaccard_eigen_top4.npy,0.8494,0.8163
attr_rwr_adasim_simrank_jaccard_eigen_top5.npy,0.8667,0.8434
attr_rwr_adasim_simrank_jaccard_eigen_top6.npy,0.8568,0.8178
attr_rwr_adasim_simrank_jaccard_eigen_top7.npy,0.8679,0.8345
